flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-633611-da1be386,2026-09-20T08:09:49.781732,10.100.1.48,10.200.1.14,64353,123,UDP,0.01332,2,96,NONE,0,benign,0
FLW-828539-199dbe2b,2026-09-20T08:27:32.682444,10.100.4.41,13.11.46.126,50961,443,TCP,1.94214,78,70024,"SYN,ACK,PSH,FIN",0,benign,0
FLW-662967-f5219deb,2026-09-20T08:31:22.485216,10.100.2.45,157.111.247.253,52640,443,TCP,3.37575,48,35988,"SYN,ACK,PSH,FIN",0,benign,0
FLW-686642-d7572d14,2026-09-20T08:58:14.734652,10.100.7.43,20.144.21.195,56931,443,TCP,0.13574,75,58910,"SYN,ACK,PSH,FIN",0,benign,0
FLW-986609-61e10dcf,2026-09-20T08:10:22.822167,10.100.6.49,185.182.22.188,58808,9001,TCP,0.12815,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-914851-0659a2e3,2026-09-20T08:15:11.328115,10.100.5.15,20.59.61.10,62142,443,TCP,2.26037,74,60936,"SYN,ACK,PSH,FIN",0,benign,0
FLW-278438-250ebfaf,2026-09-20T08:56:36.526339,10.100.9.11,13.92.244.23,51595,443,TCP,0.20314,68,38711,"SYN,ACK,PSH,FIN",0,benign,0
FLW-599541-0299bf5e,2026-09-20T08:15:21.118650,10.100.7.36,104.33.214.115,62353,443,TCP,4.25846,63,46916,"SYN,ACK,PSH,FIN",0,benign,0
FLW-206612-5dd870ab,2026-09-20T08:35:19.834432,10.100.3.34,10.200.1.53,56174,53,UDP,0.01975,2,282,NONE,0,benign,0
FLW-257026-a1a43f11,2026-09-20T08:35:26.215129,185.246.43.152,10.200.2.25,50741,8080,TCP,0.00176,2,88,RST,0,port_scan,1
FLW-991278-347b1637,2026-09-20T08:53:38.175753,193.34.111.32,10.200.1.13,49360,1433,TCP,0.00129,2,88,RST,0,port_scan,1
FLW-193405-7a86f891,2026-09-20T08:04:01.530704,10.200.1.20,10.200.3.30,64867,5432,TCP,1.0946,93,87236,"SYN,ACK,PSH",16,benign,0
FLW-357961-353dc149,2026-09-20T08:45:26.221058,10.100.9.16,13.8.89.111,63230,443,TCP,0.8834,60,47096,"SYN,ACK,PSH,FIN",0,benign,0
FLW-899620-14f76345,2026-09-20T08:33:52.904848,10.100.3.33,10.200.3.20,58205,123,UDP,0.00704,2,96,NONE,0,benign,0
FLW-895032-c5b9631b,2026-09-20T08:55:35.931192,10.100.3.26,151.244.107.123,54791,443,TCP,4.30353,62,33599,"SYN,ACK,PSH,FIN",0,benign,0
FLW-162783-e5763bf7,2026-09-20T08:19:21.587599,10.200.1.28,10.200.3.10,62716,5432,TCP,9.73215,132,123390,"SYN,ACK,PSH",16,benign,0
FLW-676976-46ceb882,2026-09-20T08:29:48.301757,10.100.1.18,91.169.80.243,56821,8443,TCP,0.06265,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-857663-30e8635d,2026-09-20T08:44:17.429050,193.5.169.28,10.200.3.23,50539,22,TCP,1.46229,25,2819,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-213178-f02c3cb0,2026-09-20T08:14:10.370399,10.100.3.38,185.182.22.188,60252,4444,TCP,0.11966,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-494303-04e6a073,2026-09-20T08:46:20.511972,10.200.1.14,10.200.3.30,57117,5432,TCP,5.21679,165,204040,"SYN,ACK,PSH",16,benign,0
FLW-159072-8f69f4ed,2026-09-20T08:29:24.055130,10.200.2.11,10.200.3.20,53209,1433,TCP,5.14787,110,132350,"SYN,ACK,PSH",16,benign,0
FLW-854385-65d626b1,2026-09-20T08:32:16.283834,10.100.4.15,104.162.144.141,53788,443,TCP,1.39442,74,42155,"SYN,ACK,PSH,FIN",0,benign,0
FLW-745775-fd4b3eaf,2026-09-20T08:55:25.677450,10.100.5.34,13.184.177.118,65125,443,TCP,3.63902,46,27997,"SYN,ACK,PSH,FIN",0,benign,0
FLW-850068-01524a42,2026-09-20T08:37:46.527780,10.200.1.18,10.200.3.20,50301,1433,TCP,11.84505,109,105733,"SYN,ACK,PSH",16,benign,0
FLW-110888-f3bce6ca,2026-09-20T08:05:47.174969,10.100.5.32,13.41.229.128,62347,443,TCP,8.85468,92,48599,"SYN,ACK,PSH,FIN",0,benign,0
FLW-444789-f373acd0,2026-09-20T08:41:00.029693,10.100.6.26,10.200.2.53,62288,53,UDP,0.04115,2,509,NONE,0,benign,0
FLW-152084-f8511521,2026-09-20T08:22:55.587838,10.100.2.18,151.50.72.79,63596,443,TCP,0.97572,65,67456,"SYN,ACK,PSH,FIN",0,benign,0
FLW-932891-610bf880,2026-09-20T08:00:46.682643,10.200.1.19,10.200.3.30,59084,5432,TCP,3.98497,143,94914,"SYN,ACK,PSH",16,benign,0
FLW-547352-8c6b3cd6,2026-09-20T08:41:13.319332,10.200.1.11,10.200.3.10,53539,5432,TCP,7.18486,115,77157,"SYN,ACK,PSH",16,benign,0
FLW-338266-9d820fa8,2026-09-20T08:58:04.565599,10.100.8.33,13.200.199.169,51970,443,TCP,0.0596,75,63777,"SYN,ACK,PSH,FIN",0,benign,0
FLW-405240-916553f5,2026-09-20T08:24:15.323782,193.198.82.247,10.200.1.19,60151,443,TCP,1.1648,16419,886626,SYN,0,syn_flood,1
FLW-964546-640a2902,2026-09-20T08:02:28.552184,10.100.8.20,10.200.1.53,50265,53,UDP,0.02992,2,470,NONE,0,benign,0
FLW-125638-073caef0,2026-09-20T08:10:43.799460,10.100.4.37,20.15.218.72,63098,443,TCP,1.06182,44,38729,"SYN,ACK,PSH,FIN",0,benign,0
FLW-306293-2ad80d26,2026-09-20T08:19:35.083498,10.200.3.28,10.200.3.10,64748,5432,TCP,4.41698,119,111233,"SYN,ACK,PSH",16,benign,0
FLW-529920-575b1e1b,2026-09-20T08:21:18.038734,10.100.2.21,157.30.87.245,57734,443,TCP,4.05883,106,79030,"SYN,ACK,PSH,FIN",0,benign,0
FLW-803238-86e4a161,2026-09-20T08:47:04.755331,10.100.1.29,10.200.2.12,63654,123,UDP,0.01554,2,96,NONE,0,benign,0
FLW-155912-5e304f55,2026-09-20T08:54:33.851930,10.100.2.19,151.227.24.191,59857,443,TCP,3.28582,74,84233,"SYN,ACK,PSH,FIN",0,benign,0
FLW-889911-fb56c8b4,2026-09-20T08:31:17.954486,10.200.3.19,10.200.3.30,50193,5432,TCP,1.52782,142,132705,"SYN,ACK,PSH",16,benign,0
FLW-344170-a0230341,2026-09-20T08:23:58.129047,10.100.2.41,10.200.1.53,62187,53,UDP,0.05553,4,344,NONE,0,benign,0
FLW-806520-ec99975c,2026-09-20T08:51:55.310159,10.100.5.34,10.200.2.53,49686,53,UDP,0.01081,2,373,NONE,0,benign,0
FLW-853972-3242c3b1,2026-09-20T08:12:12.928785,10.100.6.23,13.184.177.118,53405,443,TCP,3.5984,38,29818,"SYN,ACK,PSH,FIN",0,benign,0
FLW-919890-4e28e989,2026-09-20T08:09:27.483706,10.100.4.30,151.132.120.81,60602,443,TCP,0.61251,28,15075,"SYN,ACK,PSH,FIN",0,benign,0
FLW-965967-a26cd720,2026-09-20T08:44:02.142825,10.100.1.29,151.149.25.166,58588,443,TCP,0.91737,62,50832,"SYN,ACK,PSH,FIN",0,benign,0
FLW-355775-a69e838a,2026-09-20T08:09:46.847509,10.100.5.27,13.198.194.50,62443,443,TCP,4.86668,69,57248,"SYN,ACK,PSH,FIN",0,benign,0
FLW-347844-305faf0e,2026-09-20T08:39:26.183561,10.100.6.41,13.44.77.235,63803,443,TCP,2.01498,48,42520,"SYN,ACK,PSH,FIN",0,benign,0
FLW-317228-ca387c32,2026-09-20T08:10:06.561147,10.100.8.22,10.200.1.53,64223,53,UDP,0.05312,2,410,NONE,0,benign,0
FLW-757481-739b3a14,2026-09-20T08:21:48.466707,10.100.2.11,151.149.25.166,57380,443,TCP,2.71697,38,26851,"SYN,ACK,PSH,FIN",0,benign,0
FLW-830446-2338fbd7,2026-09-20T08:48:07.302806,10.100.8.45,10.200.3.24,49801,0,ICMP,0.00134,2,128,NONE,0,benign,0
FLW-635016-5ed298f2,2026-09-20T08:55:54.527633,10.100.4.37,157.77.174.161,64615,443,TCP,0.1047,26,18900,"SYN,ACK,PSH,FIN",0,benign,0
FLW-243364-940ce5c3,2026-09-20T08:17:08.882903,10.100.5.34,10.200.2.53,64177,53,UDP,0.02281,2,363,NONE,0,benign,0
FLW-515187-8ab6144e,2026-09-20T08:21:07.807982,10.100.7.38,20.99.229.74,64026,443,TCP,0.79667,59,46475,"SYN,ACK,PSH,FIN",0,benign,0
FLW-958147-9b557265,2026-09-20T08:16:00.507216,10.100.9.18,20.81.52.243,58216,443,TCP,2.51184,52,55682,"SYN,ACK,PSH,FIN",0,benign,0
FLW-298653-472e848b,2026-09-20T08:16:29.822628,10.100.1.18,185.237.188.205,64910,53,UDP,11.08149,446,364162,NONE,0,dns_exfiltration,1
FLW-291497-4898336d,2026-09-20T08:54:57.215928,10.100.4.36,151.227.24.191,52050,443,TCP,2.4534,39,37954,"SYN,ACK,PSH,FIN",0,benign,0
FLW-355904-61619461,2026-09-20T08:24:38.432193,10.100.2.31,10.200.1.53,52766,53,UDP,0.01442,2,454,NONE,0,benign,0
FLW-684446-22ed0945,2026-09-20T08:07:23.453340,10.100.7.41,10.200.1.53,57804,53,UDP,0.01312,2,278,NONE,0,benign,0
FLW-126491-6e989e08,2026-09-20T08:02:09.077889,10.100.2.25,91.236.21.101,58883,4444,TCP,0.08465,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-213619-6f2e6ad3,2026-09-20T08:54:39.499813,10.100.7.15,91.128.111.37,50414,9001,TCP,0.14851,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-206998-7e47ff7d,2026-09-20T08:26:23.934323,10.100.6.38,20.66.252.238,63653,443,TCP,0.21186,49,42769,"SYN,ACK,PSH,FIN",0,benign,0
FLW-290551-5d062260,2026-09-20T08:14:13.971477,10.100.3.29,20.66.252.238,51004,443,TCP,2.28015,15,11427,"SYN,ACK,PSH,FIN",0,benign,0
FLW-730469-10a17e5f,2026-09-20T08:42:43.151187,10.200.1.11,10.200.3.10,62503,1433,TCP,9.41547,84,70182,"SYN,ACK,PSH",16,benign,0
FLW-235659-ccb20f60,2026-09-20T08:14:57.301311,10.100.1.48,10.200.2.53,53592,53,UDP,0.01505,4,288,NONE,0,benign,0
FLW-289562-fe64a0ff,2026-09-20T08:49:56.142529,10.200.2.29,10.200.3.10,54007,5432,TCP,4.69821,125,99529,"SYN,ACK,PSH",16,benign,0
FLW-424960-ab31f2ce,2026-09-20T08:26:33.784444,10.100.7.16,10.200.1.53,50829,53,UDP,0.01343,2,293,NONE,0,benign,0
FLW-610091-aed6a4c2,2026-09-20T08:03:21.516873,10.100.7.23,104.83.231.95,63959,443,TCP,0.56482,64,35687,"SYN,ACK,PSH,FIN",0,benign,0
FLW-183688-7bf1d0bc,2026-09-20T08:14:34.113915,10.100.4.40,10.200.1.19,58642,123,UDP,0.01388,2,96,NONE,0,benign,0
FLW-565861-b9c5edd4,2026-09-20T08:04:54.455113,10.100.8.28,10.200.3.12,55739,123,UDP,0.01449,2,96,NONE,0,benign,0
FLW-384375-ceb503be,2026-09-20T08:45:41.837627,10.100.6.36,10.200.1.53,52182,53,UDP,0.00855,4,195,NONE,0,benign,0
FLW-184023-80bb23dc,2026-09-20T08:52:49.936514,10.100.6.48,20.39.190.46,62905,443,TCP,3.74801,66,30867,"SYN,ACK,PSH,FIN",0,benign,0
FLW-390559-d515f83a,2026-09-20T08:06:33.359793,10.100.9.24,20.227.57.227,54074,443,TCP,0.6957,58,35171,"SYN,ACK,PSH,FIN",0,benign,0
FLW-559740-6ea5f206,2026-09-20T08:45:58.924386,10.100.3.48,151.142.129.200,61774,443,TCP,4.58249,61,33378,"SYN,ACK,PSH,FIN",0,benign,0
FLW-407690-e2f4133c,2026-09-20T08:03:48.319330,10.100.9.27,10.200.1.53,64202,53,UDP,0.05611,2,434,NONE,0,benign,0
FLW-832312-eab9d532,2026-09-20T08:44:38.262523,10.100.1.40,10.200.1.53,52877,53,UDP,0.0376,2,418,NONE,0,benign,0
FLW-683669-51fb3bf4,2026-09-20T08:33:34.661825,193.4.45.59,10.200.1.12,65011,443,TCP,0.72454,13747,742338,SYN,0,syn_flood,1
FLW-709001-e1b7601c,2026-09-20T08:29:25.952994,193.77.34.125,10.200.3.21,60278,1433,TCP,0.0026,1,44,RST,0,port_scan,1
FLW-578101-0d837d02,2026-09-20T08:43:45.922303,10.100.4.34,20.112.73.6,61255,443,TCP,5.54299,57,46592,"SYN,ACK,PSH,FIN",0,benign,0
FLW-701973-5778ca14,2026-09-20T08:33:39.074125,91.7.152.142,10.200.3.12,63547,443,TCP,0.61712,21462,1158948,SYN,0,syn_flood,1
FLW-706508-5034ddc5,2026-09-20T08:10:39.312483,10.100.3.46,157.24.134.248,62957,443,TCP,0.57093,42,36325,"SYN,ACK,PSH,FIN",0,benign,0
FLW-752985-b5251fb7,2026-09-20T08:46:05.507497,10.100.3.41,10.200.1.53,52347,53,UDP,0.02794,2,295,NONE,0,benign,0
FLW-882478-14e10aed,2026-09-20T08:01:48.468544,10.100.6.45,10.200.3.24,56054,0,ICMP,0.0056,2,128,NONE,0,benign,0
FLW-243780-2f6e8f85,2026-09-20T08:09:05.227825,10.200.1.22,10.200.3.30,57268,5432,TCP,3.93201,147,162869,"SYN,ACK,PSH",16,benign,0
FLW-858380-2d02cb50,2026-09-20T08:34:53.485781,10.100.2.12,10.200.2.53,58123,53,UDP,0.02323,2,189,NONE,0,benign,0
FLW-336996-52962f00,2026-09-20T08:39:22.328551,10.100.9.11,151.25.114.230,53091,443,TCP,4.50105,37,25139,"SYN,ACK,PSH,FIN",0,benign,0
FLW-415125-ecf7a552,2026-09-20T08:58:12.945524,10.100.4.39,10.200.1.53,50055,53,UDP,0.01261,2,300,NONE,0,benign,0
FLW-332245-d5452002,2026-09-20T08:20:02.741615,10.200.3.10,10.200.3.20,61215,1433,TCP,7.73839,99,85992,"SYN,ACK,PSH",16,benign,0
FLW-293688-8aabf302,2026-09-20T08:23:54.940294,10.200.1.18,10.200.3.30,64928,5432,TCP,4.66083,70,71080,"SYN,ACK,PSH",16,benign,0
FLW-725830-fde8ae6c,2026-09-20T08:57:14.747985,10.100.3.47,10.200.2.21,63904,123,UDP,0.01331,2,96,NONE,0,benign,0
FLW-643990-85c023b7,2026-09-20T08:52:31.023476,10.100.4.33,151.36.63.30,49635,443,TCP,6.29805,24,12864,"SYN,ACK,PSH,FIN",0,benign,0
FLW-141622-b99713ee,2026-09-20T08:09:26.358111,10.100.1.46,157.30.87.245,62654,443,TCP,2.52339,47,42055,"SYN,ACK,PSH,FIN",0,benign,0
FLW-674197-fea5069d,2026-09-20T08:19:05.470612,10.200.3.11,10.200.3.30,59475,1433,TCP,4.16504,203,130941,"SYN,ACK,PSH",16,benign,0
FLW-726537-fa7633fe,2026-09-20T08:23:20.212361,10.100.2.35,10.200.2.53,50060,53,UDP,0.01899,2,381,NONE,0,benign,0
FLW-364415-65944925,2026-09-20T08:10:32.131522,10.100.9.10,10.200.3.15,59863,0,ICMP,0.00323,2,128,NONE,0,benign,0
FLW-537880-246d9990,2026-09-20T08:27:03.069611,10.100.2.25,151.84.168.37,58563,443,TCP,2.40274,83,67584,"SYN,ACK,PSH,FIN",0,benign,0
FLW-837972-56d6c67e,2026-09-20T08:32:41.450913,10.100.6.45,13.200.199.169,49331,443,TCP,9.03922,63,40572,"SYN,ACK,PSH,FIN",0,benign,0
FLW-784106-7e699bf9,2026-09-20T08:34:13.423941,10.100.6.17,10.200.2.53,64467,53,UDP,0.00711,4,422,NONE,0,benign,0
FLW-540017-f6ee7d29,2026-09-20T08:55:41.591609,10.100.2.36,10.200.2.53,50240,53,UDP,0.03872,4,353,NONE,0,benign,0
FLW-685097-9e171f7b,2026-09-20T08:31:36.571236,10.100.8.30,13.164.103.209,56519,443,TCP,2.85698,62,50175,"SYN,ACK,PSH,FIN",0,benign,0
FLW-389847-4cfde9fe,2026-09-20T08:12:23.987456,10.100.2.41,151.42.136.12,60632,443,TCP,1.50731,33,23654,"SYN,ACK,PSH,FIN",0,benign,0
FLW-105515-5c1cbd4c,2026-09-20T08:00:39.391066,10.100.5.29,20.112.73.6,54343,443,TCP,5.04854,22,21646,"SYN,ACK,PSH,FIN",0,benign,0
FLW-521496-29ee914a,2026-09-20T08:51:48.442592,10.200.2.27,10.200.3.20,52623,5432,TCP,10.03296,84,64895,"SYN,ACK,PSH",16,benign,0
FLW-446358-c95ac43b,2026-09-20T08:57:18.710735,10.100.5.30,10.200.1.53,61978,53,UDP,0.05172,2,306,NONE,0,benign,0
FLW-123601-379b79b2,2026-09-20T08:31:47.292537,10.100.1.39,157.6.27.23,65427,443,TCP,2.66369,67,52002,"SYN,ACK,PSH,FIN",0,benign,0
FLW-129054-60efb5d4,2026-09-20T08:25:39.840866,10.200.2.29,10.200.3.20,58809,5432,TCP,2.69573,87,56492,"SYN,ACK,PSH",16,benign,0
FLW-779413-8a7e994a,2026-09-20T08:10:38.205919,10.200.2.26,10.200.3.20,62823,5432,TCP,5.12627,135,142525,"SYN,ACK,PSH",16,benign,0
FLW-799511-98ff6301,2026-09-20T08:33:54.678514,10.200.3.11,10.200.3.30,54278,1433,TCP,10.09312,205,187705,"SYN,ACK,PSH",16,benign,0
FLW-764449-ac44e0a7,2026-09-20T08:48:33.966558,10.100.7.26,13.74.158.131,57458,443,TCP,1.96679,53,33598,"SYN,ACK,PSH,FIN",0,benign,0
FLW-841472-8b3aa7dd,2026-09-20T08:39:31.197491,10.100.6.28,151.149.25.166,62236,443,TCP,1.34666,54,22312,"SYN,ACK,PSH,FIN",0,benign,0
FLW-830556-6d406fbb,2026-09-20T08:38:07.970006,10.100.5.49,157.24.134.248,65263,443,TCP,2.95332,39,34956,"SYN,ACK,PSH,FIN",0,benign,0
FLW-880455-9c24a323,2026-09-20T08:14:04.309254,10.100.7.19,10.200.1.13,64679,123,UDP,0.00926,2,96,NONE,0,benign,0
FLW-663863-a31a9e28,2026-09-20T08:38:06.258866,10.100.4.24,151.84.168.37,55995,443,TCP,0.28749,48,29693,"SYN,ACK,PSH,FIN",0,benign,0
FLW-354983-0b6953eb,2026-09-20T08:15:58.275735,10.100.9.16,157.28.170.171,64013,443,TCP,3.26606,56,39940,"SYN,ACK,PSH,FIN",0,benign,0
FLW-250799-a56e0057,2026-09-20T08:26:39.241058,10.100.8.35,104.83.231.95,64401,443,TCP,0.35024,51,36988,"SYN,ACK,PSH,FIN",0,benign,0
FLW-125676-13682ef3,2026-09-20T08:00:04.961476,10.100.7.35,104.83.231.95,49579,443,TCP,4.06334,71,58865,"SYN,ACK,PSH,FIN",0,benign,0
FLW-579414-273e728d,2026-09-20T08:19:04.902080,10.100.5.47,13.74.158.131,61621,443,TCP,7.75719,48,27935,"SYN,ACK,PSH,FIN",0,benign,0
FLW-557108-aed6e7b7,2026-09-20T08:40:50.236683,10.200.2.21,10.200.3.10,63543,1433,TCP,6.51231,101,53713,"SYN,ACK,PSH",16,benign,0
FLW-663829-1ac43958,2026-09-20T08:26:46.087153,10.100.6.23,20.39.127.177,56856,443,TCP,0.56361,56,36238,"SYN,ACK,PSH,FIN",0,benign,0
FLW-647140-cb278695,2026-09-20T08:42:34.530317,10.100.5.41,10.200.2.53,55741,53,UDP,0.01836,2,264,NONE,0,benign,0
FLW-736767-5e357916,2026-09-20T08:33:22.592229,10.100.8.48,157.198.67.183,52810,443,TCP,1.21365,67,57236,"SYN,ACK,PSH,FIN",0,benign,0
FLW-430712-9027e3d1,2026-09-20T08:15:06.821513,10.100.5.37,104.121.206.68,63532,443,TCP,2.20069,44,42015,"SYN,ACK,PSH,FIN",0,benign,0
FLW-457047-a866aa09,2026-09-20T08:02:00.185862,10.100.6.22,20.85.139.133,55455,443,TCP,3.84422,27,26267,"SYN,ACK,PSH,FIN",0,benign,0
FLW-487092-15bfbfb5,2026-09-20T08:56:36.703888,10.100.8.17,13.185.239.196,60323,443,TCP,0.05,42,26815,"SYN,ACK,PSH,FIN",0,benign,0
FLW-525440-4db4eb0c,2026-09-20T08:06:29.655865,10.100.5.21,104.121.206.68,60738,443,TCP,3.61299,60,61855,"SYN,ACK,PSH,FIN",0,benign,0
FLW-421424-40003360,2026-09-20T08:17:39.065867,10.200.2.13,10.200.3.10,50918,5432,TCP,4.83132,137,140369,"SYN,ACK,PSH",16,benign,0
FLW-259989-31ad0381,2026-09-20T08:24:18.012127,10.100.5.38,13.41.229.128,63826,443,TCP,0.6348,69,45133,"SYN,ACK,PSH,FIN",0,benign,0
FLW-605924-eca9e874,2026-09-20T08:11:24.234727,10.200.2.23,10.200.3.30,50110,1433,TCP,2.8106,117,96991,"SYN,ACK,PSH",16,benign,0
FLW-368701-7d109e38,2026-09-20T08:14:23.547998,10.100.2.36,13.41.229.128,54875,443,TCP,3.32667,49,25258,"SYN,ACK,PSH,FIN",0,benign,0
FLW-368414-3d6cf3b3,2026-09-20T08:08:06.067177,10.100.7.47,13.78.206.148,56649,443,TCP,3.24604,69,47414,"SYN,ACK,PSH,FIN",0,benign,0
FLW-297589-c430d608,2026-09-20T08:35:09.920668,91.73.244.235,10.200.2.20,58129,22,TCP,2.17091,23,2471,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-970790-2a70691b,2026-09-20T08:01:58.900292,10.100.4.11,10.200.1.53,58786,53,UDP,0.03565,4,296,NONE,0,benign,0
FLW-977692-b19cbbcb,2026-09-20T08:09:58.289744,10.100.2.12,10.200.1.53,56180,53,UDP,0.03272,2,366,NONE,0,benign,0
FLW-273093-e5b4b661,2026-09-20T08:17:54.559137,10.100.9.27,91.51.220.205,51875,53,UDP,4.41549,326,314466,NONE,0,dns_exfiltration,1
FLW-696538-274e7699,2026-09-20T08:58:38.978930,10.100.7.18,13.164.103.209,52353,443,TCP,0.37963,90,90667,"SYN,ACK,PSH,FIN",0,benign,0
FLW-243726-41cfe6f0,2026-09-20T08:37:07.090913,10.100.1.44,151.25.114.230,50430,443,TCP,0.34042,69,55389,"SYN,ACK,PSH,FIN",0,benign,0
FLW-948187-c0f54a17,2026-09-20T08:18:42.997135,10.200.1.22,10.200.3.10,49334,1433,TCP,11.47967,149,126296,"SYN,ACK,PSH",16,benign,0
FLW-774015-63408f0c,2026-09-20T08:55:16.178676,10.100.2.39,151.42.136.12,49588,443,TCP,0.6126,83,76084,"SYN,ACK,PSH,FIN",0,benign,0
FLW-539849-e17aff39,2026-09-20T08:16:52.460265,10.100.2.18,20.39.190.46,53211,443,TCP,0.25596,66,22113,"SYN,ACK,PSH,FIN",0,benign,0
FLW-643130-9e406545,2026-09-20T08:19:44.567594,10.100.7.31,157.153.183.223,50845,443,TCP,0.05,39,35983,"SYN,ACK,PSH,FIN",0,benign,0
FLW-468409-f99da60b,2026-09-20T08:15:16.672894,10.100.1.10,45.36.191.107,58140,53,UDP,9.08518,389,414984,NONE,0,dns_exfiltration,1
FLW-370495-4f41aa2a,2026-09-20T08:09:55.984958,10.200.1.18,10.200.3.30,59133,5432,TCP,12.74578,159,129512,"SYN,ACK,PSH",16,benign,0
FLW-780327-1ed07f69,2026-09-20T08:56:30.116026,91.73.244.235,10.200.2.15,61280,25,TCP,0.00289,2,88,SYN,0,port_scan,1
FLW-150481-fd106510,2026-09-20T08:30:31.442503,10.100.3.34,13.194.183.200,62972,443,TCP,0.46243,46,35006,"SYN,ACK,PSH,FIN",0,benign,0
FLW-513425-e4ae92db,2026-09-20T08:20:00.773187,10.100.3.26,10.200.1.53,57153,53,UDP,0.00563,2,295,NONE,0,benign,0
FLW-132022-23e14705,2026-09-20T08:22:34.365120,10.100.6.28,10.200.2.53,59933,53,UDP,0.0071,2,351,NONE,0,benign,0
FLW-850920-0bdb6966,2026-09-20T08:17:24.175418,10.100.7.28,13.185.239.196,54531,443,TCP,1.18009,47,45353,"SYN,ACK,PSH,FIN",0,benign,0
FLW-236007-5feb6cf6,2026-09-20T08:14:42.036487,10.200.2.19,10.200.3.20,65513,1433,TCP,3.05115,86,90522,"SYN,ACK,PSH",16,benign,0
FLW-156791-d64fe111,2026-09-20T08:38:35.043591,10.100.9.42,10.200.3.29,64672,123,UDP,0.00631,2,96,NONE,0,benign,0
FLW-857791-2e14cf3f,2026-09-20T08:10:39.942249,10.100.9.33,13.92.244.23,59828,443,TCP,1.37267,48,39186,"SYN,ACK,PSH,FIN",0,benign,0
FLW-215015-1e1c9e1b,2026-09-20T08:06:32.041515,10.100.5.36,104.83.231.95,60771,443,TCP,0.84467,64,53187,"SYN,ACK,PSH,FIN",0,benign,0
FLW-214172-c875ced0,2026-09-20T08:35:29.626961,10.100.9.45,10.200.2.53,56340,53,UDP,0.05864,2,416,NONE,0,benign,0
FLW-721347-c85fbfbb,2026-09-20T08:50:57.132422,194.34.5.173,10.200.2.21,60139,443,TCP,0.31128,20948,1131192,SYN,0,syn_flood,1
FLW-583283-474ad22c,2026-09-20T08:35:44.591030,10.100.3.11,10.200.3.14,57095,123,UDP,0.00838,2,96,NONE,0,benign,0
FLW-338685-b86aa025,2026-09-20T08:14:10.230053,10.100.3.49,10.200.2.53,62209,53,UDP,0.02124,4,502,NONE,0,benign,0
FLW-532257-a12da72e,2026-09-20T08:14:30.547915,10.100.5.28,13.178.25.80,54860,443,TCP,2.26266,89,68329,"SYN,ACK,PSH,FIN",0,benign,0
FLW-871403-20378d49,2026-09-20T08:28:19.638630,10.100.7.40,10.200.2.53,54879,53,UDP,0.03545,2,149,NONE,0,benign,0
FLW-700889-c2fde9ca,2026-09-20T08:54:48.625207,10.100.7.49,10.200.1.27,56917,123,UDP,0.0196,2,96,NONE,0,benign,0
FLW-820783-dbdacd26,2026-09-20T08:28:09.372358,10.100.8.29,13.22.193.106,57781,443,TCP,3.60865,63,55920,"SYN,ACK,PSH,FIN",0,benign,0
FLW-926997-f0f07245,2026-09-20T08:47:54.342045,10.100.9.45,151.42.136.12,52871,443,TCP,2.39289,39,29351,"SYN,ACK,PSH,FIN",0,benign,0
FLW-312829-7b597b30,2026-09-20T08:13:00.399812,10.100.9.39,10.200.2.29,63926,0,ICMP,0.00298,2,128,NONE,0,benign,0
FLW-339439-b740dc3a,2026-09-20T08:27:11.622332,10.100.7.35,10.200.1.11,50267,123,UDP,0.00284,2,96,NONE,0,benign,0
FLW-309575-040ff5fa,2026-09-20T08:02:53.353055,10.100.3.41,10.200.3.29,60047,123,UDP,0.01904,2,96,NONE,0,benign,0
FLW-385672-27fa2a8f,2026-09-20T08:33:27.278726,10.100.7.38,10.200.1.53,61678,53,UDP,0.03261,2,468,NONE,0,benign,0
FLW-159217-2284f0af,2026-09-20T08:00:24.788857,10.200.3.11,10.200.3.10,61701,1433,TCP,3.35387,140,137314,"SYN,ACK,PSH",16,benign,0
FLW-974930-934cb0ec,2026-09-20T08:38:21.054125,10.100.5.41,157.24.134.248,65093,443,TCP,0.54431,91,52021,"SYN,ACK,PSH,FIN",0,benign,0
FLW-817019-6e88e26f,2026-09-20T08:30:48.759719,10.200.2.20,10.200.3.10,55074,5432,TCP,0.28547,119,103564,"SYN,ACK,PSH",16,benign,0
FLW-565125-c281eced,2026-09-20T08:39:28.115143,10.100.5.40,185.246.43.152,56290,53,UDP,10.6272,296,307782,NONE,0,dns_exfiltration,1
FLW-160719-a567a862,2026-09-20T08:49:41.998101,10.100.5.17,10.200.1.53,59787,53,UDP,0.05045,2,196,NONE,0,benign,0
